ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
96716,Resort Hotel,68,2015,July,31,28,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,No Deposit,240.0,,0,Transient,135.0,1,1
96717,City Hotel,101,2016,July,30,22,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,123.3,0,0
96718,City Hotel,150,2016,June,25,16,0,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,12.0,,0,Transient-Party,90.0,0,1
96719,Resort Hotel,63,2017,August,33,18,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,F,No Deposit,240.0,,0,Transient,286.0,0,2
96720,City Hotel,286,2016,May,20,11,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,30.0,,176,Transient-Party,101.0,0,0
96721,Resort Hotel,50,2015,July,30,22,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,166.6,1,0
96722,Resort Hotel,177,2016,July,28,9,2,6,2,0.0,1,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,177.0,,0,Transient-Party,142.2,1,2
96723,Resort Hotel,31,2016,April,17,18,1,1,2,0.0,0,BB,FRA,Groups,Corporate,0,0,0,E,E,No Deposit,,,0,Transient,91.0,1,0
96724,City Hotel,192,2017,March,9,2,0,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,86.4,0,2
96725,Resort Hotel,58,2017,April,14,8,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,105.0,0,1
96726,City Hotel,4,2016,July,29,15,0,1,2,0.0,0,BB,NZL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,151.0,0,1
96727,Resort Hotel,2,2016,May,20,14,2,5,2,1.0,0,BB,FIN,Corporate,Corporate,0,0,0,A,A,No Deposit,,110.0,0,Transient,91.0,1,2
96728,City Hotel,177,2016,October,44,29,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,104.4,0,2
96729,City Hotel,6,2016,November,48,24,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,319.0,0,Transient,79.0,0,0
96730,Resort Hotel,105,2015,December,53,28,1,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,No Deposit,240.0,,0,Transient,106.92,0,0
96731,Resort Hotel,199,2017,May,22,28,2,2,3,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,410.0,,0,Transient,92.55,0,1
96732,City Hotel,5,2016,August,34,17,0,1,2,1.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,D,No Deposit,89.0,,0,Transient,84.96,0,1
96733,Resort Hotel,155,2015,October,44,31,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,Non Refund,,,0,Transient,36.0,0,0
96734,City Hotel,74,2016,March,13,21,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,99.45,0,1
96735,Resort Hotel,187,2016,June,26,19,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,314.0,,0,Transient,69.6,1,0
96736,City Hotel,6,2015,December,50,10,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,0.0,0,0
96737,City Hotel,117,2017,May,19,7,2,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,126.0,0,0
96738,Resort Hotel,201,2016,May,19,2,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,No Deposit,40.0,,0,Transient,84.96,0,0
96739,City Hotel,4,2015,September,38,14,1,2,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,F,F,No Deposit,70.0,,0,Transient,211.33,0,1
96740,City Hotel,14,2015,October,44,28,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,37.0,,0,Transient-Party,75.33,0,0
96741,City Hotel,36,2015,August,32,7,0,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,No Deposit,1.0,,0,Transient-Party,62.0,0,1
96742,Resort Hotel,115,2016,May,20,14,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,73.0,0,1
96743,City Hotel,124,2016,April,16,14,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,87.55,0,0
96744,City Hotel,328,2015,September,37,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,1.0,,0,Contract,62.0,0,0
96745,Resort Hotel,2,2016,May,21,21,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,89.0,0,1
96746,City Hotel,45,2016,December,53,25,2,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,93.6,0,1
96747,City Hotel,38,2016,September,39,19,1,2,1,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,B,No Deposit,118.0,,0,Transient,81.0,0,1
96748,City Hotel,85,2017,April,16,22,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,135.0,0,0
96749,City Hotel,0,2016,July,30,19,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,No Deposit,,,0,Transient,0.0,0,0
96750,City Hotel,85,2017,May,18,5,1,2,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,135.0,0,0
96751,City Hotel,41,2017,January,3,16,1,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,88.4,0,0
96752,City Hotel,27,2017,February,8,20,1,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,90.0,0,1
96753,City Hotel,28,2016,July,31,24,2,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,158.86,0,1
96754,City Hotel,177,2016,June,27,30,0,3,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,121.0,,0,Transient-Party,72.25,0,1
96755,City Hotel,4,2017,August,33,15,0,1,2,2.0,0,BB,ISR,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,290.0,0,0
96756,Resort Hotel,67,2016,November,47,18,1,2,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,No Deposit,411.0,,0,Transient-Party,50.0,0,0
96757,City Hotel,1,2017,June,26,28,0,0,0,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,No Deposit,,153.0,0,Transient,0.0,0,0
96758,Resort Hotel,44,2016,February,9,27,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,48.0,0,2
96759,City Hotel,54,2015,December,49,1,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,A,No Deposit,,,0,Transient-Party,81.0,0,0
96760,City Hotel,180,2016,October,44,26,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,66.49,0,1
96761,Resort Hotel,109,2015,July,27,4,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,123.0,0,1
96762,City Hotel,91,2017,April,16,21,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,126.0,0,0
96763,City Hotel,127,2017,August,33,18,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,134.0,0,2
96764,Resort Hotel,69,2016,July,31,26,1,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,201.33,0,0
96765,Resort Hotel,12,2016,August,35,21,1,0,2,0.0,0,BB,DZA,Direct,Direct,0,0,0,H,H,No Deposit,,,0,Transient-Party,274.0,0,2
96766,Resort Hotel,0,2016,May,20,9,1,2,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,No Deposit,,88.0,0,Transient,42.0,0,0
96767,Resort Hotel,48,2016,September,40,30,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,107.0,0,0
96768,City Hotel,104,2017,May,20,15,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,,0,Transient,170.0,0,0
96769,Resort Hotel,74,2016,August,35,26,2,3,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,No Deposit,240.0,,0,Transient,262.0,0,0
96770,City Hotel,176,2017,August,34,21,1,1,2,0.0,0,HB,DEU,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,135.0,0,1
96771,City Hotel,276,2017,May,19,12,0,2,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,130.5,0,2
96772,City Hotel,116,2017,March,12,24,0,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,No Deposit,171.0,,0,Transient-Party,90.0,0,0
96773,City Hotel,0,2017,June,26,28,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,87.0,,0,Transient-Party,120.0,0,0
96774,City Hotel,129,2017,May,20,19,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,No Deposit,9.0,,0,Transient,162.0,0,3
96775,City Hotel,13,2016,September,37,9,0,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,139.0,0,2
96776,Resort Hotel,18,2017,March,9,3,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,No Deposit,240.0,,0,Transient,107.0,0,0
96777,City Hotel,169,2017,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,19.0,,0,Transient,170.0,0,0
96778,City Hotel,49,2016,November,47,14,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,42.0,,0,Transient,80.0,0,0
96779,City Hotel,0,2017,February,6,5,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,2,11,A,A,No Deposit,94.0,,0,Transient,45.0,0,2
96780,City Hotel,89,2015,November,48,23,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Contract,72.25,0,2
96781,Resort Hotel,23,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,58.0,0,1
96782,City Hotel,5,2016,October,45,30,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,127.4,0,3
96783,City Hotel,228,2016,July,31,27,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,E,E,No Deposit,83.0,,0,Transient,92.48,0,0
96784,Resort Hotel,23,2016,February,6,5,0,2,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,5.0,,0,Transient,37.5,0,1
96785,City Hotel,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,Non Refund,6.0,,0,Transient-Party,101.5,0,0
96786,City Hotel,37,2017,August,33,13,2,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,7.0,,0,Transient,136.0,0,1
96787,City Hotel,95,2016,April,17,20,0,2,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,35.0,,0,Transient-Party,74.0,0,0
96788,Resort Hotel,182,2016,April,15,4,0,0,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,No Deposit,156.0,,0,Transient,0.0,0,1
96789,City Hotel,21,2016,July,28,5,0,1,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,No Deposit,,91.0,0,Transient,84.0,0,0
96790,City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,,0,Transient,100.0,0,0
96791,City Hotel,0,2016,December,53,25,2,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,80.0,0,0
96792,City Hotel,443,2016,April,18,29,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,3.0,,0,Transient,65.0,0,0
96793,City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,,0,Transient,100.0,0,0
96794,City Hotel,250,2016,September,40,26,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,3.0,,0,Transient,95.0,0,0
96795,City Hotel,13,2016,February,6,4,2,6,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,85.0,0,0
96796,Resort Hotel,0,2016,January,5,28,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,D,No Deposit,,,0,Transient,39.0,0,0
96797,City Hotel,8,2017,June,22,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,A,No Deposit,,40.0,0,Transient,67.0,1,1
96798,City Hotel,68,2016,September,37,4,2,0,2,0.0,1,SC,BRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,87.3,0,2
96799,City Hotel,0,2016,March,10,2,0,1,1,0.0,0,SC,ESP,Offline TA/TO,GDS,0,0,0,A,E,No Deposit,195.0,,0,Transient,84.0,0,0
96800,City Hotel,163,2016,August,35,21,4,6,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,16.0,,0,Transient-Party,72.25,0,1
96801,Resort Hotel,162,2016,March,13,24,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient-Party,84.0,0,0
96802,Resort Hotel,13,2016,May,21,18,0,4,2,0.0,1,BB,IND,Online TA,TA/TO,0,0,0,D,E,No Deposit,240.0,,0,Transient,94.0,0,1
96803,City Hotel,93,2016,October,42,15,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,34.0,,0,Transient,115.0,0,0
96804,Resort Hotel,270,2017,July,27,6,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,139.9,0,1
96805,City Hotel,267,2016,March,14,31,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,62.0,0,0
96806,City Hotel,51,2017,March,9,2,0,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,No Deposit,8.0,,0,Transient,88.2,0,1
96807,City Hotel,28,2017,March,9,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,,0,Transient,95.0,0,0
96808,City Hotel,1,2017,August,32,11,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,75.0,0,3
96809,City Hotel,10,2016,October,42,14,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,39.0,,0,Transient-Party,129.0,0,0
96810,Resort Hotel,31,2016,August,36,29,1,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,No Deposit,250.0,,0,Transient,186.6,0,1
96811,City Hotel,292,2016,July,30,21,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,115.0,0,0
96812,City Hotel,2,2015,November,48,26,0,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,No Deposit,,,0,Transient,69.57,0,1
96813,City Hotel,204,2017,July,30,29,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,22.0,,0,Transient,75.65,0,0
96814,Resort Hotel,364,2016,October,42,12,1,4,3,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,C,No Deposit,223.0,223.0,0,Transient-Party,101.0,0,0
96815,Resort Hotel,0,2016,February,9,23,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,10,A,D,No Deposit,88.0,,0,Transient,30.0,0,0
96816,Resort Hotel,22,2016,September,39,22,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,146.2,0,1
96817,Resort Hotel,339,2017,June,24,16,2,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,130.5,1,1
96818,Resort Hotel,113,2016,May,19,7,4,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,147.0,,0,Transient,78.94,0,1
96819,City Hotel,240,2017,July,30,23,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,,0,Transient,110.0,0,0
96820,City Hotel,9,2016,January,4,17,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,No Deposit,9.0,,0,Transient,86.25,0,0
96821,City Hotel,261,2015,October,42,16,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,Non Refund,6.0,,0,Transient-Party,120.0,0,0
96822,City Hotel,23,2017,June,23,7,0,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,52.0,,0,Transient,166.5,0,0
96823,City Hotel,96,2017,April,17,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,29.0,,0,Transient,130.0,0,0
96824,City Hotel,98,2016,May,19,3,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,16.0,,0,Transient-Party,95.0,0,1
96825,Resort Hotel,126,2015,December,53,28,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,39.42,0,1
96826,City Hotel,7,2015,September,39,21,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,No Deposit,7.0,,0,Transient,92.17,0,1
96827,Resort Hotel,49,2017,July,30,23,2,1,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,No Deposit,250.0,,0,Transient-Party,200.0,0,0
96828,City Hotel,476,2017,July,28,15,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,229.0,,0,Transient-Party,91.33,0,0
96829,City Hotel,16,2016,February,6,6,1,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,85.0,0,0
96830,Resort Hotel,125,2017,January,4,22,2,5,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,E,E,No Deposit,273.0,,4,Transient-Party,72.0,0,0
96831,City Hotel,78,2016,March,10,3,1,3,2,1.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,28.0,,0,Transient,60.0,0,2
96832,City Hotel,66,2016,August,34,19,0,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,168.3,0,2
96833,City Hotel,148,2017,August,34,21,1,4,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,No Deposit,83.0,,0,Transient,142.2,0,1
96834,City Hotel,152,2016,December,53,27,2,6,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,No Deposit,9.0,,0,Transient,114.43,0,1
96835,City Hotel,127,2016,April,16,16,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,55.9,0,1
96836,City Hotel,0,2017,March,13,29,0,2,2,0.0,0,BB,CN,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,108.0,0,0
96837,City Hotel,55,2016,October,44,23,2,3,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,138.0,,0,Transient,72.25,0,0
96838,City Hotel,165,2016,July,32,31,2,4,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,3.0,,0,Transient-Party,72.25,0,2
96839,City Hotel,15,2017,January,1,3,0,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,149.6,0,1
96840,City Hotel,304,2016,November,45,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,21.0,,0,Transient,89.0,0,0
96841,City Hotel,144,2017,May,18,6,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,52.0,,0,Transient-Party,90.0,0,1
96842,City Hotel,3,2016,July,30,18,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,221.0,0,Transient,79.0,0,1
96843,City Hotel,4,2016,November,47,14,1,0,1,0.0,0,BB,PRT,Direct,Corporate,1,1,28,E,E,No Deposit,,,0,Transient,106.0,0,0
96844,City Hotel,219,2017,May,19,9,0,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,99.0,0,2
96845,City Hotel,49,2017,May,18,4,2,5,1,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,120.69,0,0
96846,City Hotel,110,2017,January,1,3,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,A,No Deposit,9.0,,0,Transient,91.6,0,2
96847,Resort Hotel,1,2016,December,50,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,No Deposit,,490.0,0,Transient,49.5,1,0
96848,City Hotel,359,2016,October,42,14,2,3,1,0.0,0,BB,LUX,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,21.0,,0,Transient-Party,70.0,0,0
96849,City Hotel,270,2017,May,21,21,2,3,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,126.54,0,1
96850,Resort Hotel,0,2016,October,43,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,G,No Deposit,,,0,Transient,140.0,0,0
96851,City Hotel,11,2017,August,34,22,0,1,1,0.0,0,SC,NLD,Online TA,TA/TO,1,0,1,A,D,No Deposit,9.0,,0,Transient,140.0,0,0
96852,Resort Hotel,149,2015,December,49,5,2,1,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,38.0,,0,Transient,68.0,0,0
96853,Resort Hotel,0,2017,February,6,8,0,1,2,0.0,0,BB,,Direct,Direct,0,0,0,F,F,No Deposit,,,0,Transient,73.0,0,0
96854,Resort Hotel,363,2016,October,42,11,0,5,1,0.0,0,HB,RUS,Groups,Corporate,0,0,0,D,E,No Deposit,,,0,Transient-Party,58.0,0,0
96855,City Hotel,1,2017,January,2,11,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,89.5,0,1
96856,City Hotel,56,2016,May,23,30,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient-Party,120.0,0,0
96857,City Hotel,46,2015,August,34,17,1,1,3,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,No Deposit,1.0,,0,Transient-Party,84.0,0,2
96858,City Hotel,30,2017,April,15,14,2,3,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,No Deposit,9.0,,0,Transient,214.0,0,1
96859,City Hotel,157,2016,August,34,19,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,E,No Deposit,14.0,,0,Transient,156.9,1,0
96860,City Hotel,186,2017,August,34,20,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,No Deposit,9.0,,0,Transient,108.0,0,0
96861,Resort Hotel,169,2017,July,30,25,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,160.0,0,1
96862,City Hotel,15,2016,September,40,26,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,D,D,No Deposit,9.0,,0,Transient,164.0,0,0
96863,City Hotel,42,2016,November,49,29,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,348.0,0,Transient,90.0,0,0
96864,Resort Hotel,336,2016,September,38,15,0,3,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,No Deposit,,223.0,0,Transient-Party,64.0,0,0
96865,Resort Hotel,118,2016,October,44,23,2,5,3,0.0,0,BB,NLD,Direct,Direct,0,0,0,F,F,No Deposit,,,0,Transient-Party,111.2,0,1
96866,City Hotel,172,2016,August,35,25,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,137.7,0,1
96867,City Hotel,19,2016,November,46,12,2,1,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,119.33,0,2
96868,City Hotel,262,2017,July,30,26,1,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,8.0,,0,Transient,89.1,0,1
96869,City Hotel,151,2017,July,28,12,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,No Deposit,9.0,,0,Transient,143.1,0,2
96870,City Hotel,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,56.0,,0,Transient-Party,104.0,0,0
96871,City Hotel,181,2016,July,31,25,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,B,B,No Deposit,,,0,Transient-Party,85.5,0,0
96872,Resort Hotel,0,2015,December,49,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,,0,Transient,38.0,1,1
96873,City Hotel,18,2016,November,48,25,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,104.0,0,0
96874,City Hotel,91,2016,October,44,23,2,4,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,132.6,0,1
96875,City Hotel,186,2017,August,34,20,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,117.0,0,0
